"UniqueID","Probability1"
11968,0.890053424653501
11969,0.820914752710311
11970,0.765514863498472
11971,0.64281279926021
11972,0.798030950980437
11973,0.895318144253499
11974,0.999854682032416
11975,0.773986807737259
11976,0.548853379599085
11977,0.696424825627466
11978,0.437473033147235
11979,0.895300271152933
11980,0.83293044605275
11981,0.886509243143879
11982,0.847256461426917
11983,0.968592948427273
11984,0.993048190092653
11985,0.955686331284318
11986,0.237018338532313
11987,0.891620245105055
11988,0.141199402594409
11989,0.967547856073525
11990,0.929603630002922
11991,0.770599993823123
11992,0.855438734931309
11993,0.9989134846565
11994,0.424598885971871
11995,0.666595540867456
11996,0.782194221183018
11997,0.408457283532279
11998,0.431141168586143
11999,0.517535445413906
12000,0.765514863498472
12001,0.83450534339802
12002,0.983673175227766
12003,0.967547856073525
12004,0.894408567951253
12005,0.980384068959164
12006,0.915762427789965
12007,0.768920363887952
12008,0.930076208089279
12009,0.88127435163458
12010,0.977091117292792
12011,0.967547856073525
12012,0.396669925177202
12013,0.236751753101062
12014,0.224503365491403
12015,0.83450534339802
12016,0.290287540157162
12017,0.895300271152933
12018,0.924430103803492
12019,0.812933499065318
12020,0.766418391125614
12021,0.852609213763965
12022,0.853241483650176
12023,0.803067721452466
12024,0.247539682183528
12025,0.878087792898788
12026,0.981928607815576
12027,0.961567488278049
12028,0.107550248464798
12029,0.89377757806026
12030,0.924430103803492
12031,0.997145923378285
12032,0.653963581138574
12033,0.675083543064879
12034,0.61307652250704
12035,0.114701233639827
12036,0.253022806625985
12037,0.591878963237251
12038,0.278867261348081
12039,0.835783999908952
12040,0.147809851599225
12041,0.713297876243314
12042,0.4658096414636
12043,0.0442513678978165
12044,0.812349822997263
12045,0.790736219507296
12046,0.608135545637151
12047,0.239349215747124
12048,0.675940599600682
12049,0.95548993906071
12050,0.247109155513671
12051,0.338054135236835
12052,0.19816448640721
12053,0.675624701897596
12054,0.447742477423509
12055,0.831074897855806
12056,0.992977397180801
12057,0.196551431780197
12058,0.695801533322257
12059,0.677929976197702
12060,0.377097354160184
12061,0.925725264998564
12062,0.967541868195699
12063,0.726550535988244
12064,0.945068202347834
12065,0.736974774367838
12066,0.641551220977175
12067,0.891712343972971
12068,0.128345105695998
12069,0.00312489081589015
12070,0.0649823176870044
12071,0.322421274168965
12072,0.765549090221454
12073,0.0512586307057011
12074,0.338054135236835
12075,0.341966131127185
12076,0.962937594227752
12077,0.265849225866218
12078,0.156613534502829
12079,0.930076208089279
12080,0.819361382005484
12081,0.858935972995097
12082,0.821433046509536
12083,0.907652298141509
12084,0.95647102903575
12085,0.289380577315399
12086,0.322421274168965
12087,0.995469664880727
12088,0.293501030547801
12089,0.794283282606579
12090,0.979726833366375
12091,0.977086848580876
12092,0.438612166966046
12093,0.634967913898881
12094,0.837039776896601
12095,0.224795905840071
12096,0.999366408281734
12097,0.991516217143497
12098,0.354977737849178
12099,0.462161433697335
12100,0.26375305294447
12101,0.156613534502829
12102,0.999811298760953
12103,0.0301218358779326
12104,0.0949895385148738
12105,0.984399593522848
12106,0.252266714378398
12107,0.997356846942874
12108,0.893283000174242
12109,0.275184765122881
12110,0.087118886873842
12111,0.893283000174242
12112,0.680769738036507
12113,0.94217710270881
12114,0.840220677483803
12115,0.409547695717275
12116,0.765549090221454
12117,0.373159027767092
12118,0.925391127756618
12119,0.233553138167122
12120,0.145447727352598
12121,0.879078512427879
12122,0.431401850833956
12123,0.965059170479706
12124,0.967209276993846
12125,0.97081919953817
12126,0.968358114719287
12127,0.945526632133305
12128,0.125279459765916
12129,0.157427492594856
12130,0.921322089210792
12131,0.127903007933366
12132,0.628078463003834
12133,0.304585132804991
12134,0.975571901482963
12135,0.0969952551209576
12136,0.782142414328148
12137,0.402090383266102
12138,0.603582123950891
12139,0.997694810784021
12140,0.681520353794247
12141,0.450011590408238
12142,0.220177881570027
12143,0.195905983696244
12144,0.0413690138501079
12145,0.821433046509536
12146,0.996223861109106
12147,0.943657458764518
12148,0.0427400719687589
12149,0.955686331284318
12150,0.0071122132960183
12151,0.834421997849708
12152,0.0450566788107424
12153,0.0349064337221647
12154,0.857231053855556
12155,0.326578384342107
12156,0.435971322367871
12157,0.934332380188176
12158,0.156613534502829
12159,0.106105625099166
12160,0.122946013569064
12161,0.765549090221454
12162,0.896355142582037
12163,0.679252111720149
12164,0.224795905840071
12165,0.352094575483933
12166,0.992201252339413
12167,0.916593418368383
12168,0.82636642914299
12169,0.686265230602352
12170,0.356081647017583
12171,0.401196532993659
12172,0.999811298760953
12173,0.992201252339413
12174,0.995417750291855
12175,0.352568470697176
12176,0.176788825789834
12177,0.997193820908191
12178,0.026062185678904
12179,0.280806585633296
12180,0.786394172458417
12181,0.73517053233654
12182,0.855750173281667
12183,0.639376220301374
12184,0.819361382005484
12185,0.535592343421695
12186,0.579543813151211
12187,0.438986907229782
12188,0.893283000174242
12189,0.647179008689434
12190,0.921322089210792
12191,0.351227001572027
12192,0.468435465512122
12193,0.351606698929954
12194,0.280906513427789
12195,0.232793898807063
12196,0.801056531459787
12197,0.0759227538174829
12198,0.253462278131954
12199,0.784689664409476
12200,0.177761140577885
12201,0.924430103803492
12202,0.0431216657368344
12203,0.182938744998049
12204,0.394258431068129
12205,0.535592343421695
12206,0.993457783933266
12207,0.183478120523634
12208,0.918208723807379
12209,0.759156584832697
12210,0.191153224961887
12211,0.309869059110673
12212,0.435971322367871
12213,0.786394172458417
12214,0.634967913898881
12215,0.968129516793053
12216,0.240504696479498
12217,0.557415826290151
12218,0.207411352652594
12219,0.203622217823003
12220,0.538052975477837
12221,0.69163591959879
12222,0.0625158188999715
12223,0.0250574031025827
12224,0.299812404481266
12225,0.96122282671328
12226,0.675083543064879
12227,0.997171117711733
12228,0.887726157331571
12229,0.804870769360811
12230,0.931342786801096
12231,0.939986378638853
12232,0.998949244624052
12233,0.223181607640675
12234,0.895318144253499
12235,0.378353534587825
12236,0.755105135008399
12237,0.999827859997674
12238,0.133217132673435
12239,0.536053962070921
12240,0.85419410019308
12241,0.280806585633296
12242,0.0647701692582306
12243,0.290584744613894
12244,0.96122282671328
12245,0.803768474774672
12246,0.178017406409705
12247,0.15767782563172
12248,0.979730620452901
12249,0.231705905735391
12250,0.0911963662250258
12251,0.177761140577885
12252,0.218052022387355
12253,0.4658096414636
12254,0.78701827319803
12255,0.00323347843505077
12256,0.0840226243053058
12257,0.324357128786752
12258,0.00140547297205776
12259,0.125503163068017
12260,0.998621867131544
12261,0.401396644773918
12262,0.127995078581103
12263,0.608135545637151
12264,0.768920363887952
12265,0.971720496054146
12266,0.0274382491942132
12267,0.0157114045177662
12268,0.657754082199515
12269,0.32417471504017
12270,0.616479097048133
12271,0.990234921059365
12272,0.915183661670657
12273,0.306555695685819
12274,0.340925660994543
12275,0.816885053119494
12276,0.0755854293988172
12277,0.0862693506790223
12278,0.855773710286524
12279,0.19816448640721
12280,0.268683238810523
12281,0.0446278330089149
12282,0.00323347843505077
12283,0.0413690138501079
12284,0.0123365751884152
12285,0.485928392652013
12286,0.498972299497458
12287,0.634967913898881
12288,0.045201703331323
12289,0.150915836481205
12290,0.19816448640721
12291,0.52440449019571
12292,0.248907661365261
12293,0.275184765122881
12294,0.0735295478568435
12295,0.312616414676171
12296,0.0911288584665016
12297,0.634967913898881
12298,0.175715399495172
12299,0.284735534423374
12300,0.0170043657174533
12301,0.54513990172679
12302,0.100891599927806
12303,0.33163184769688
12304,0.157427492594856
12305,0.912951280416616
12306,0.00468097455286107
12307,0.294531281837595
12308,0.0483007351922427
12309,0.125300357470759
12310,0.988666529289419
12311,0.0264116543111579
12312,0.159973380388124
12313,0.0764878994624349
12314,0.189847439307868
12315,0.556085603292606
12316,0.686265230602352
12317,0.0276873664462142
12318,0.108864731888055
12319,0.0975469210793885
12320,0.114292838700375
12321,0.0392693762369285
12322,0.995469664880727
12323,0.0893303947463293
12324,0.969513889050176
12325,0.179665145105652
12326,0.0264428114289667
12327,0.395593403080185
12328,0.136074173146847
12329,0.255474166810053
12330,0.153262375059245
12331,0.639780158910938
12332,0.967547856073525
12333,0.0455662812540491
12334,0.33512323363544
12335,0.0522879875923806
12336,0.83293044605275
12337,0.306555695685819
12338,0.0207543985025799
12339,0.675169410259248
12340,0.997381527749425
12341,0.122946013569064
12342,0.639376220301374
12343,0.124862679752203
12344,0.379460948919715
12345,0.374657631355105
12346,0.957550266072548
12347,0.540407681081888
12348,0.99831165606517
12349,0.188014760498089
12350,0.634967913898881
12351,0.0257063303184791
12352,0.962175030009553
12353,0.995091898155071
12354,0.999958860256597
12355,0.679419011510031
12356,0.0793560797400831
12357,0.662344250132013
12358,0.25468991298468
12359,0.312657392115344
12360,0.535668162520944
12361,0.35781953823114
12362,0.299589341607979
12363,0.00640074115581268
12364,0.0184168303237202
12365,0.104114327578811
12366,0.61307652250704
12367,0.485928392652013
12368,0.175997970247286
12369,0.0585839734555041
12370,0.238047959914022
12371,0.237762144243646
12372,0.246310755714166
12373,0.410218435942736
12374,0.990236764765756
12375,0.152537175596843
12376,0.132463579362827
12377,0.358448761015853
12378,0.258671921849013
12379,0.372910910716371
12380,0.237018338532313
12381,0.436915168160679
12382,0.157068177879699
12383,0.766418391125614
12384,0.35222277643567
12385,0.0333443335975667
12386,0.0205263823232316
12387,0.00415899874031945
12388,0.588669166255129
12389,0.0917392576715134
12390,0.0146692545946989
12391,0.760270058571535
12392,0.984683990956409
12393,0.088959296895896
12394,0.0040136150336128
12395,0.0069045521485684
12396,0.135977197195914
12397,0.0483007351922427
12398,0.0658441611156056
12399,0.345359628577088
12400,0.0735945246728653
12401,0.133457115014128
12402,0.237018338532313
12403,0.278867261348081
12404,0.0154940035434047
12405,0.055832386820062
12406,0.262298753240607
12407,0.247575201753522
12408,0.420556730278097
12409,0.292503001277241
12410,0.336475502106019
12411,0.0797031404638647
12412,0.0161491593195753
12413,0.990486101589837
12414,0.00471942171302703
12415,0.880509617842039
12416,0.288634952708462
12417,0.0905061121895752
12418,0.556085603292606
12419,0.142550446215219
12420,0.983673175227766
12421,0.00122802559650246
12422,0.0211818043956376
12423,0.00182458448463682
12424,0.128142585305434
12425,0.000938155628810465
12426,0.0658441611156056
12427,0.0691350037390192
12428,0.255781108885488
12429,0.996223861109106
12430,0.18463489940342
12431,0.0619680649200988
12432,0.992201252339413
12433,0.120833303667272
12434,0.0274382491942132
12435,0.52047740321314
12436,0.3985141653199
12437,0.331399973389414
12438,0.0690377852513019
12439,0.0263653779868752
12440,0.0755854293988172
12441,0.29375906173987
12442,0.00875749088969269
12443,0.0955509716556534
12444,0.09289450123895
12445,0.0617282860524716
12446,0.290069103431124
12447,0.312616414676171
12448,0.19816448640721
12449,0.11037505228965
12450,0.299589341607979
12451,0.310088507633744
12452,0.114008104671964
12453,0.0161491593195753
12454,0.0514137815812768
12455,0.409547695717275
12456,0.999949392094986
12457,0.0957964504858925
12458,0.013174301833571
12459,0.803067721452466
12460,0.556085603292606
12461,0.999493739110119
12462,0.0325533205486254
12463,0.306555695685819
12464,0.818618888476627
12465,0.19816448640721
12466,0.995091898155071
12467,0.997320818481016
12468,0.00355513737802568
12469,0.175997970247286
12470,0.702752325542785
12471,0.133496226528624
12472,0.239349215747124
12473,0.755105135008399
12474,0.988655261692747
12475,0.801056531459787
12476,0.984399593522848
12477,0.278867261348081
12478,0.202075610856491
12479,0.309869059110673
12480,0.918208723807379
12481,0.322421274168965
12482,0.290014898642188
12483,0.368252731889789
12484,0.395656575229252
12485,0.995091898155071
12486,0.915404760297097
12487,0.609906487224907
12488,0.271605283313323
12489,0.251360303703274
12490,0.862609318771498
12491,0.690356142225441
12492,0.412773164452818
12493,0.753312777931491
12494,0.336475502106019
12495,0.0205154362421672
12496,0.203622217823003
12497,0.500986559512215
12498,0.967547856073525
12499,0.178225631143798
12500,1.58718964520068e-05
12501,0.017816678553115
12502,0.515429810096106
12503,0.00432733989990855
12504,0.538583941222857
12505,0.247539682183528
12506,0.0211626506447066
12507,0.965059170479706
12508,0.0211626506447066
12509,0.00752793128064635
12510,0.204275689057724
12511,0.0993767979737576
12512,0.463889886036297
12513,0.290014898642188
12514,0.280461839349549
12515,0.508083661611805
12516,0.147710531738885
12517,0.17568778236689
12518,0.055832386820062
12519,0.309912004149719
12520,0.0427400719687589
12521,0.163588616623644
12522,0.0334121550352335
12523,0.0969952551209576
12524,0.0735295478568435
12525,0.0625158188999715
12526,0.0625158188999715
12527,0.00638379284328507
12528,0.0510140698338287
12529,0.163882739963884
12530,0.000293893980583604
12531,0.183449554863891
12532,0.0512586307057011
12533,0.0877715520560624
12534,0.14254095262601
12535,0.997145923378285
12536,0.137910430088474
12537,0.101959635648737
12538,0.135658958346322
12539,0.0970295505988403
12540,0.208886630468616
12541,0.0911084801178619
12542,0.118140862598066
12543,0.209826979231374
12544,0.0128362415740746
12545,0.055832386820062
12546,0.887726157331571
12547,0.0165824851763836
12548,0.000168594723255566
12549,0.256391638506413
12550,0.36244239682035
12551,0.732005981496497
12552,0.504710973652083
12553,0.150915836481205
12554,0.266528583729658
12555,0.744299251386876
12556,0.674725790521553
12557,0.0619680649200988
12558,0.581564136397178
12559,0.929478532444443
12560,0.205969752906301
12561,0.371175813527566
12562,0.329210031613281
12563,0.758653785847703
12564,0.984397923005833
12565,0.553006229403142
12566,0.857804611645356
12567,0.877481247593244
12568,0.83823046331841
12569,0.984468837517105
12570,0.832923284040462
12571,0.627165099134271
12572,0.463889886036297
12573,0.836383484614168
12574,0.137956243723356
12575,0.920704620959718
12576,0.205969752906301
12577,0.253533289238
12578,0.818647200166737
12579,0.904156148041876
12580,0.326011931486437
12581,0.83823046331841
12582,0.541714878026295
12583,0.410218435942736
12584,0.939231368450728
12585,0.52047740321314
12586,0.881110283768512
12587,0.796466550412086
12588,0.832923284040462
12589,0.0157114045177662
12590,0.635924026251834
12591,0.702511112086446
12592,0.822321709048702
12593,0.0905061121895752
12594,0.0514137815812768
12595,0.813589263062403
12596,0.0917392576715134
12597,0.963362501274855
12598,0.178549563127217
12599,0.69572080550942
12600,0.156557620878045
12601,0.59074130414143
12602,0.722601165674721
12603,0.255474166810053
12604,0.133496226528624
12605,0.881110283768512
12606,0.840748463199474
12607,0.334421448347186
12608,0.931342786801096
12609,0.299589341607979
12610,0.548853379599085
12611,0.973558027160825
12612,0.857827869123387
12613,0.113764420606548
12614,0.96122282671328
12615,0.0998949216925101
12616,0.305460058269469
12617,0.137956243723356
12618,0.189848041558505
12619,0.9525972220298
12620,0.391726902242983
12621,0.988655261692747
12622,0.0951973403511153
12623,0.855486374304159
12624,0.895318144253499
12625,0.773986807737259
12626,0.313504009809334
12627,0.248309254013662
12628,0.255474166810053
12629,0.0897809573145357
12630,0.549967889909287
12631,0.226828310791727
12632,0.133457115014128
12633,0.0899034040799243
12634,1.58718964520068e-05
12635,0.994983690348186
12636,0.235083553938111
12637,0.246714172985749
12638,0.274164958639691
12639,0.856234192511941
12640,0.538289943524749
12641,0.0650054935241645
12642,0.297389806329553
12643,0.753312777931491
12644,0.592109251697991
12645,0.101959635648737
12646,0.54513990172679
12647,0.159973380388124
12648,0.844878523887594
12649,0.886235324272528
12650,0.424598885971871
12651,0.334899953115279
12652,0.0470849616385477
12653,0.907652298141509
12654,0.186949748154637
12655,0.568662304472629
12656,0.729119108127627
12657,0.284774371318986
12658,0.675169410259248
12659,0.220177881570027
